model,alpha,l1_ratio,n_valid,valid_MAE_level,valid_RMSE_level,valid_MAPE_level,valid_R2_level,valid_MAE_log,valid_RMSE_log,valid_MAPE_log,valid_R2_log
Elastic Net Model 2 - Extended Dynamic,0.005,0.9,339,751.3073282945431,1527.3046396648197,5.503618888252075,0.9945536920826086,0.0556324321225752,0.09051016186518955,0.6643638654521827,0.9959847275176096
Elastic Net Model 2 - Extended Dynamic,0.005,0.7,339,757.4536621564373,1544.757624186836,5.537855363220071,0.9944285075804914,0.05596729219346375,0.09080132873517828,0.6686933471618891,0.9959588520846372
Elastic Net Model 2 - Extended Dynamic,0.005,0.5,339,763.4815349161898,1557.6267752804965,5.565054846886406,0.994335290315406,0.05625042890388423,0.0910600405656021,0.6723121587786202,0.9959357911404477
Elastic Net Model 2 - Extended Dynamic,0.005,0.3,339,771.0114389650489,1573.5529811969402,5.600213243588667,0.9942188586320779,0.05661715185448191,0.09140059411902351,0.6768867823606515,0.995905334995078
Elastic Net Model 2 - Extended Dynamic,0.001,0.9,339,817.5328499065208,1615.5768840556627,5.787847986882013,0.9939059486355722,0.058949790678806596,0.09241223478834171,0.6987216019715171,0.9958141921799408
Elastic Net Model 2 - Extended Dynamic,0.001,0.7,339,823.0277007506442,1625.9095706644687,5.807893511649082,0.993827748353824,0.05916802648203991,0.09255977097286014,0.7010934987796165,0.9958008162220441
Elastic Net Model 2 - Extended Dynamic,0.005,0.1,339,799.5648048699462,1630.7648348197315,5.695214333923408,0.9937908303633561,0.05765347899678245,0.09216543571774144,0.6880357182249991,0.9958365198301535
Elastic Net Model 2 - Extended Dynamic,0.001,0.5,339,828.5162797419548,1636.298899402193,5.8279164882281185,0.9937486167353152,0.05938617412474052,0.09270987975781078,0.7034642371995851,0.9957871851274471
Elastic Net Model 2 - Extended Dynamic,0.0005,0.9,339,834.2004044771076,1641.022028389202,5.857439425931324,0.9937124757801209,0.05973943405073782,0.09291689130469342,0.7070027085707629,0.9957683505656576
Elastic Net Model 2 - Extended Dynamic,0.0005,0.7,339,836.9410252689328,1646.2307029142119,5.867443993031136,0.9936724986913452,0.059848507477630215,0.09299245544578762,0.7081883040537927,0.9957614650366148
Elastic Net Model 2 - Extended Dynamic,0.001,0.3,339,834.0017199016652,1646.744224563847,5.847940567727869,0.9936685505014645,0.059604484305527713,0.092862593811734,0.7058364747633461,0.9957732947866238
Elastic Net Model 2 - Extended Dynamic,0.0005,0.5,339,839.684565665233,1651.4538375641544,5.877556982224578,0.9936322834036989,0.05995871210191023,0.09306870847771057,0.7093877625293558,0.9957545110605868
Elastic Net Model 2 - Extended Dynamic,0.0005,0.3,339,842.4320369589666,1656.6937613918865,5.887726742120079,0.993591810841319,0.0600695705691772,0.0931457980332949,0.710594682702913,0.9957474750028948
Elastic Net Model 2 - Extended Dynamic,0.001,0.1,339,839.2670543494532,1657.0740950798202,5.866653033662683,0.9935888681973167,0.05980730583354684,0.0930087279685977,0.7080472207464658,0.9957599815250517
Elastic Net Model 2 - Extended Dynamic,0.0005,0.1,339,844.6128989854454,1660.8417343253736,5.896344175403893,0.9935596814615936,0.06016123626259096,0.09320890863555044,0.7116227710469343,0.9957417104844926
Elastic Net Model 2 - Extended Dynamic,0.01,0.9,339,833.7550387072328,1700.5957226161204,5.727786935928286,0.9932476800277623,0.057931782051704066,0.09195968727416488,0.6880398856397378,0.9958550880362497
Elastic Net Model 2 - Extended Dynamic,0.01,0.1,339,826.5282991886006,1721.3568485270737,5.912155050331353,0.9930818070132524,0.05951786184964106,0.09380889370789469,0.7146339887609499,0.9956867128850222
Elastic Net Model 2 - Extended Dynamic,0.01,0.7,339,846.6931146461317,1739.4059309130178,5.801115829297176,0.9929359666263439,0.05864302721565574,0.09260730289734297,0.6974338512483257,0.9957965023277271
Elastic Net Model 2 - Extended Dynamic,0.01,0.5,339,859.8334112855434,1777.871217309847,5.881699943756172,0.9926200835128028,0.059432094771546776,0.09337795420682779,0.7078362665081013,0.9957262506372074
Elastic Net Model 2 - Extended Dynamic,0.01,0.3,339,873.4712720651368,1807.0029721771928,5.958261147582118,0.9923762511119453,0.06021395805286525,0.09411307580007493,0.7179615878612111,0.9956586952458807
Elastic Net Model 2 - Extended Dynamic,0.05,0.1,339,1044.262420227935,2218.956829215196,9.841097326300718,0.9885039523541336,0.09444434599447647,0.12992891174721977,1.1728866042414858,0.9917256870788979
Elastic Net Model 2 - Extended Dynamic,0.05,0.3,339,1167.5787097501434,2578.7471693956118,8.859405761766373,0.9844736855421624,0.08657599986540548,0.11988739633764355,1.061147282153659,0.9929552206303459
Elastic Net Model 2 - Extended Dynamic,0.1,0.1,339,1470.0713727157256,3012.936914548234,15.281983889874054,0.9788051217547908,0.1410829961636756,0.18262879484744268,1.764220700213646,0.983652217693475
Elastic Net Model 2 - Extended Dynamic,0.05,0.5,339,1387.9565478313903,3018.9016140773974,8.387702192694688,0.9787211198513058,0.0836871202602646,0.11489885576771225,1.0001793034453852,0.99352929282354
Elastic Net Model 2 - Extended Dynamic,0.05,0.9,339,1567.2769080253227,3208.557395967028,8.089309240289467,0.9759635417972957,0.08244326516230575,0.11117234455752532,0.9536566284267819,0.99394221481344
Elastic Net Model 2 - Extended Dynamic,0.05,0.7,339,1616.736119242751,3380.0477982162997,8.4211191472939,0.9733254849336901,0.08562364220035774,0.11503350943230496,0.9951490842731278,0.9935141174767911
Elastic Net Model 2 - Extended Dynamic,0.1,0.3,339,1629.7079595468758,3635.9332201562984,13.369656716158024,0.9691338369913054,0.12698007179685988,0.16319883812915684,1.5722882342274913,0.9869456736855053
Elastic Net Model 2 - Extended Dynamic,0.1,0.5,339,1988.249909332465,4389.651031097577,12.060072841209545,0.9550105336961398,0.11870297419286369,0.15080220947241998,1.427752369733288,0.9888535711391664
Elastic Net Model 2 - Extended Dynamic,0.1,0.9,339,2447.760888190112,5042.697614904957,11.449785107052698,0.9406286803362574,0.11811030553427546,0.1469346884724398,1.35254825168191,0.9894179694159548
Elastic Net Model 2 - Extended Dynamic,0.1,0.7,339,2488.480461746503,5256.284478651553,11.889413518581273,0.9354927432984692,0.12193434652842765,0.15300903296236248,1.4063625330533116,0.9885249528138212
Elastic Net Model 2 - Extended Dynamic,0.5,0.1,339,3998.277472560147,8544.63774366764,36.89616131235691,0.829533847259891,0.3129567867765901,0.380672555026494,3.903210960317388,0.9289729996952731
Elastic Net Model 2 - Extended Dynamic,0.5,0.3,339,4990.414973456722,10651.968336611915,36.60858256291953,0.7350825397360833,0.3311417167364146,0.39238238856896496,4.033142617164268,0.9245360814890246
