model,alpha,l1_ratio,n_valid,valid_MAE_level,valid_RMSE_level,valid_MAPE_level,valid_R2_level,valid_MAE_log,valid_RMSE_log,valid_MAPE_log,valid_R2_log
Elastic Net Model 1 - Baseline Dynamic,0.0005,0.9,422,722.0016238804277,1483.5147170508615,5.1733632540014245,0.9969573829311875,0.05176735727259648,0.08689352220182316,0.618978684140558,0.9965174763571886
Elastic Net Model 1 - Baseline Dynamic,0.0005,0.7,422,723.9462478888454,1486.5596938207136,5.179650852848641,0.9969448799121338,0.05183286130825359,0.08694093890340587,0.6197060729492304,0.9965136745815265
Elastic Net Model 1 - Baseline Dynamic,0.0005,0.5,422,725.9384277887552,1489.6316224032935,5.186229198542783,0.996932240247844,0.0519012840687023,0.08698888581081908,0.6204663208891218,0.9965098281860967
Elastic Net Model 1 - Baseline Dynamic,0.0005,0.3,422,727.962566243913,1492.7301582738774,5.192888526907505,0.9969194646735299,0.05197052706561842,0.08703736010802153,0.6212345453634904,0.9965059373266437
Elastic Net Model 1 - Baseline Dynamic,0.0005,0.1,422,729.9837155768583,1495.8549591823623,5.1995389182292815,0.9969065539208789,0.052039690998241,0.08708635898249223,0.6220018800258581,0.9965020021583607
Elastic Net Model 1 - Baseline Dynamic,0.001,0.9,422,728.7996284557107,1496.1717731595227,5.185586927212927,0.9969052434318723,0.05189809741449793,0.08695725501998597,0.6202631749928883,0.9965123659085287
Elastic Net Model 1 - Baseline Dynamic,0.001,0.7,422,732.635036059629,1502.5084581909528,5.19771379215363,0.9968789736869031,0.05202467044919582,0.08705285047278097,0.6216677781631234,0.996504693513146
Elastic Net Model 1 - Baseline Dynamic,0.001,0.5,422,736.5804868240723,1508.9471513957533,5.210759732107436,0.9968521673311411,0.05216048195968191,0.0871505488208916,0.6231755866552153,0.9964968436313639
Elastic Net Model 1 - Baseline Dynamic,0.001,0.3,422,740.5420941165627,1515.4851695232896,5.224012329606999,0.9968248301600943,0.05229840443623076,0.08725032763051634,0.6247072573449808,0.9964888175002142
Elastic Net Model 1 - Baseline Dynamic,0.001,0.1,422,744.6401955447759,1522.119868810811,5.237525363958322,0.9967969679137791,0.05243897497950763,0.08735216452912878,0.6262627663141909,0.9964806163479859
Elastic Net Model 1 - Baseline Dynamic,0.005,0.9,422,790.554060041555,1635.508553779176,5.307017276787825,0.9963019803127952,0.053184244351231105,0.08766234183049855,0.6329880619030173,0.996455578134912
Elastic Net Model 1 - Baseline Dynamic,0.005,0.7,422,811.8158403051925,1674.7956695886762,5.370581088193811,0.996122183646755,0.05384836643701216,0.08816823577593401,0.6403716228309666,0.9964145508143295
Elastic Net Model 1 - Baseline Dynamic,0.005,0.5,422,833.3854235289141,1715.610354278891,5.439072393341145,0.9959308762614857,0.05456300657232822,0.08872310780389689,0.6483752495098067,0.996369279960782
Elastic Net Model 1 - Baseline Dynamic,0.005,0.3,422,855.9814840981329,1759.6466388609438,5.516208065627134,0.995719302808125,0.05536615868896667,0.08934208776173234,0.657414414551825,0.996318443547877
Elastic Net Model 1 - Baseline Dynamic,0.005,0.1,422,878.6171585090415,1803.0448835123755,5.598617694255939,0.9955055489494629,0.05622216006911033,0.08998950720437758,0.6671190091709356,0.9962648932588697
Elastic Net Model 1 - Baseline Dynamic,0.01,0.9,422,891.2056360905157,1879.990977275852,5.52119178345455,0.995113756462146,0.055434434005171576,0.08900656136017643,0.6554051382498909,0.9963460439744157
Elastic Net Model 1 - Baseline Dynamic,0.01,0.7,422,934.6104451297435,1971.4675893767906,5.646859789184133,0.9946266780504422,0.05674814116621131,0.09008929331489436,0.6700926470147827,0.9962566052166534
Elastic Net Model 1 - Baseline Dynamic,0.01,0.5,422,981.1993763614778,2064.9557977252534,5.794368177299456,0.994104982503329,0.05829134360699421,0.09135825687059278,0.6874446635160123,0.9961504064363758
Elastic Net Model 1 - Baseline Dynamic,0.01,0.3,422,1028.278667964831,2158.144011015381,5.965808832977732,0.9935609110873185,0.06007696958439955,0.0927688373185825,0.7077897616369947,0.9960306125017397
Elastic Net Model 1 - Baseline Dynamic,0.01,0.1,422,1074.9954773706302,2252.1136217911867,6.144697316148532,0.99298796340433,0.06193999241760386,0.09431887184831492,0.7290229049572512,0.9958968587722069
Elastic Net Model 1 - Baseline Dynamic,0.05,0.9,422,1990.0760217977918,4248.931499716493,8.127554593559415,0.9750412380831399,0.0837145242070811,0.1113034546853216,0.9380543891138043,0.9942860483770668
Elastic Net Model 1 - Baseline Dynamic,0.05,0.7,422,2202.554411064978,4856.4901620033,8.812327339451734,0.9673931680044954,0.09079078024942656,0.11931504806296094,1.020538659718539,0.9934338664539473
Elastic Net Model 1 - Baseline Dynamic,0.05,0.5,422,2395.273063963394,5387.161780680329,9.59217161417424,0.95987790378122,0.09885862069676651,0.12844181719615136,1.115764291130174,0.9923909199496247
Elastic Net Model 1 - Baseline Dynamic,0.05,0.3,422,2552.2014248151027,5695.549202140841,10.325463825823723,0.9551528555859455,0.10676050073957417,0.13701064754333123,1.2079602843020663,0.9913417941263593
Elastic Net Model 1 - Baseline Dynamic,0.05,0.1,422,2690.3304862060654,5965.4260029873585,11.047396290574687,0.9508021068324012,0.11457406546489879,0.14598857389964218,1.2993845104408157,0.9901699211220815
Elastic Net Model 1 - Baseline Dynamic,0.1,0.9,422,3354.035770975935,7175.9937104893925,11.818965826536333,0.9288085763241001,0.12571060585948443,0.15562256384684625,1.3672120179918243,0.988829711183844
Elastic Net Model 1 - Baseline Dynamic,0.1,0.7,422,3681.6894447262084,8120.082087798401,12.942387208783584,0.9088441765704814,0.1377431164368618,0.17101768958960617,1.5072099604103357,0.9865103295454629
Elastic Net Model 1 - Baseline Dynamic,0.1,0.5,422,3935.58337616594,8844.349801730568,14.181299615135897,0.8918577500232255,0.1508222478543963,0.18696706126101892,1.6650710280720535,0.9838768656032633
Elastic Net Model 1 - Baseline Dynamic,0.1,0.3,422,4113.871833366939,9222.827814533443,15.175662116917731,0.8824042082399537,0.16172767503011398,0.20009401654235204,1.7950463347883174,0.9815333773672827
Elastic Net Model 1 - Baseline Dynamic,0.1,0.1,422,4243.317412908764,9423.949982157259,16.082675963474255,0.8772194642619787,0.17189328223950046,0.21203084345869505,1.9156165077359142,0.979264364390605
Elastic Net Model 1 - Baseline Dynamic,0.5,0.1,422,9973.169508945188,20904.184443068145,36.52113387448813,0.3958705092441116,0.4551717175162515,0.5552144254381614,4.885595746654685,0.8578192656376956
Elastic Net Model 1 - Baseline Dynamic,0.5,0.3,422,10253.301954554952,21555.781259911928,37.549878785748916,0.35762132543538394,0.47105927454960034,0.5760001453462975,5.0485043962987985,0.8469742712487526
Elastic Net Model 1 - Baseline Dynamic,0.5,0.9,422,10597.137073462021,21610.204044262227,37.37804245106574,0.3543735499834878,0.4900642973891118,0.5897911874912087,5.175798812105087,0.8395588269294145
Elastic Net Model 1 - Baseline Dynamic,0.5,0.5,422,10464.087164437131,21829.040434670693,37.67798150196,0.34123143129528255,0.480763951187957,0.5879862392296327,5.125110772942396,0.8405393261532814
Elastic Net Model 1 - Baseline Dynamic,0.5,0.7,422,10622.17790591094,21936.854483193783,37.69586509807832,0.3347080202142271,0.48898900160320447,0.5951606284181551,5.1846891124642696,0.8366242261403141
Elastic Net Model 1 - Baseline Dynamic,1.0,0.1,422,12629.219608822868,25551.89523537789,48.360453772813585,0.09736989235959181,0.6715381558128537,0.8238996774315549,7.125512922385751,0.6869109087638392
Elastic Net Model 1 - Baseline Dynamic,1.0,0.3,422,13143.460036833674,26414.776766549683,51.33244450673009,0.03537731996709925,0.7281119995070651,0.8913918518236074,7.718798589048953,0.6335146740638532
Elastic Net Model 1 - Baseline Dynamic,1.0,0.5,422,13648.274424795758,27135.44998468105,53.94893530812289,-0.01797622448226055,0.7896535289071105,0.9621660833752289,8.350917678370605,0.5730083738387861
Elastic Net Model 1 - Baseline Dynamic,1.0,0.7,422,14147.211791821177,27810.435457027765,56.60732218381121,-0.06924975012493229,0.8592054863175904,1.0418131176352026,9.064158594783683,0.49939070023562815
Elastic Net Model 1 - Baseline Dynamic,1.0,0.9,422,14502.75969717957,28281.42825758361,58.71998152970963,-0.1057736983154729,0.9163100909317587,1.1075899841528731,9.653755265698102,0.43418128250013477
