country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,asia_crisis_exposed_9798,energy_shock_exposed_2022_2024,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,17.419459350715854,6.207789915869446,0,0,0,0,0.626149149168846,11.192,16.79999924,27,6.625105718248899,6.207789915869446,753.7838970560791,496.60250425849983,2018,2019,257.1813927975793,51.788178793336684
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,17.44930324207805,6.235952797617645,0,0,0,0,2.30237251516833,11.187,17.60000038,28,6.644341326710387,6.235952797617645,768.4237407117453,510.7870633668112,2019,2020,257.63667734493407,50.43915475202974
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,17.480839334107248,5.876323620207197,0,0,0,0,5.60188791482224,11.71,17.04850006,29,6.39667848138137,5.876323620207197,599.8493146240382,356.4962141158921,2020,2021,243.35310050814616,68.26246419240664
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,17.504400312025165,5.878467034791953,0,0,0,0,5.13320340824962,12.006,16.51429939,30,6.220537442160583,5.878467034791953,502.9734785458214,357.261152798144,2021,2022,145.71232574767743,40.78594177016674
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,17.518757355730035,6.0252810073679735,0,0,0,1,13.7121023720064,14.1,15.86629963,31,6.730204658079457,6.0252810073679735,837.3186124389391,413.7578947053029,2022,2023,423.56071773363624,102.36921715664553
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,17.259037756810528,7.821514346657859,0,0,0,0,19.628937970152,16.602,29.0,27,7.449126852858322,7.821514346657859,1718.3621071954233,2493.6788444017725,2018,2019,775.3167372063492,31.09128262233567
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,17.29291659902896,7.472703225193596,0,0,0,0,17.080954143438,16.497,32.12939835,28,7.536426530491555,7.472703225193596,1875.117363836193,1759.3561991826407,2019,2020,115.76116465355221,6.579745744911257
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,17.325596185520457,7.742362145425139,0,0,0,0,22.2715392470509,16.696,33.32089996,29,7.497186151788242,7.742362145425139,1802.962008638886,2303.9081266277594,2020,2021,500.94611798887354,21.743320065549256
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,17.357409411519967,8.21124209227407,0,0,0,0,25.754294884189,15.799,34.55649948,30,7.434542283687134,8.21124209227407,1693.4824070469151,3682.1131513698024,2021,2022,1988.6307443228873,54.00786620539041
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,17.388839672724426,7.978014948286916,0,0,0,0,21.3552901320822,14.124,35.83800125,31,7.577146028197433,7.978014948286916,1953.0470626344716,2916.1366328427493,2022,2023,963.0895702082778,33.02621555387908
