country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,0.626149149168846,11.192,16.79999924,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.246995967330552,6.207789915869446,516.4590322099776,496.60250425849983,2018,2019,19.8565279514778,3.9984751951918773,3.9984751951918773
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,2.30237251516833,11.187,17.60000038,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.263747191538448,6.235952797617645,525.1832196605452,510.7870633668112,2019,2020,14.396156293734009,2.8184261752525446,2.8184261752525446
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,5.60188791482224,11.71,17.04850006,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.27417173064924,5.876323620207197,530.6866481886888,356.4962141158921,2020,2021,174.19043407279668,48.861790721898025,48.861790721898025
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,5.13320340824962,12.006,16.51429939,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.038624187787285,5.878467034791953,419.31573813826384,357.261152798144,2021,2022,62.05458534011984,17.36953062321368,17.36953062321368
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,13.7121023720064,14.1,15.86629963,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.086258951403795,6.0252810073679735,439.77311729155656,413.7578947053029,2022,2023,26.015222586253685,6.287547118534839,6.287547118534839
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,19.628937970152,16.602,29.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.957113481912665,7.821514346657859,2855.817674362348,2493.6788444017725,2018,2019,362.13882996057555,14.522272215348234,14.522272215348234
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,17.080954143438,16.497,32.12939835,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.882137656805133,7.472703225193596,2649.5302968674223,1759.3561991826407,2019,2020,890.1740976847816,50.596581755208945,50.596581755208945
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,22.2715392470509,16.696,33.32089996,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.551358583750487,7.742362145425139,1903.326804470653,2303.9081266277594,2020,2021,400.58132215710634,17.387035425906458,-17.387035425906458
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,25.754294884189,15.799,34.55649948,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.8276070584024975,8.21124209227407,2508.918489022583,3682.1131513698024,2021,2022,1173.1946623472195,31.861993755155872,-31.861993755155872
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,21.3552901320822,14.124,35.83800125,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.141400713849555,7.978014948286916,3433.7241660732752,2916.1366328427493,2022,2023,517.5875332305259,17.74908375009726,17.74908375009726
