country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,0,0,0.626149149168846,11.192,16.79999924,27,6.2656543733841525,6.207789915869446,526.185795305893,496.60250425849983,2018,2019,29.583291047393118,5.9571369040044,5.9571369040044
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,0,0,2.30237251516833,11.187,17.60000038,28,6.276059967828118,6.235952797617645,531.6896571094866,510.7870633668112,2019,2020,20.90259374267538,4.092232407942683,4.092232407942683
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,0,0,5.60188791482224,11.71,17.04850006,29,6.301790592473302,5.876323620207197,545.5478900197309,356.4962141158921,2020,2021,189.05167590383877,53.03048627674364,53.03048627674364
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,0,0,5.13320340824962,12.006,16.51429939,30,5.94585327852216,5.878467034791953,382.1653156687325,357.261152798144,2021,2022,24.904162870588493,6.970856662005899,6.970856662005899
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,0,0,13.7121023720064,14.1,15.86629963,31,5.9550468899966065,6.0252810073679735,385.6949954910484,413.7578947053029,2022,2023,28.062899214254458,6.782444413354851,-6.782444413354851
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,0,0,19.628937970152,16.602,29.0,27,7.985168997180259,7.821514346657859,2937.073619710745,2493.6788444017725,2018,2019,443.3947753089724,17.780748964702457,17.780748964702457
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,0,0,17.080954143438,16.497,32.12939835,28,7.8486966209727935,7.472703225193596,2562.3923709210676,1759.3561991826407,2019,2020,803.0361717384269,45.643751510438896,45.643751510438896
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,0,0,22.2715392470509,16.696,33.32089996,29,7.50522914266553,7.742362145425139,1817.5216888255613,2303.9081266277594,2020,2021,486.3864378021981,21.111364302279018,-21.111364302279018
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,0,0,25.754294884189,15.799,34.55649948,30,7.770020576904304,8.21124209227407,2368.520024663817,3682.1131513698024,2021,2022,1313.5931267059855,35.674979901617334,-35.674979901617334
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,0,0,21.3552901320822,14.124,35.83800125,31,8.231462070856152,7.978014948286916,3757.3232108871152,2916.1366328427493,2022,2023,841.1865780443659,28.84592472693396,28.84592472693396
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,0,0,2.02805963071134,12.304,65.40000153,27,8.744954393564015,8.711021463194774,6278.9270538266865,6069.439031310269,2018,2019,209.4880225164179,3.451521984745824,3.451521984745824
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,0,0,1.41109078954242,11.466,68.5503911218006,28,8.771963413607764,8.70415621113042,6450.82567746956,6027.913507163479,2019,2020,422.91217030608095,7.015896459089843,7.015896459089843
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,0,0,1.6208866171702,11.639,72.23767711,29,8.761449036501556,8.887715534452225,6383.354593448982,7242.455131466134,2020,2021,859.1005380171518,11.8620070462658,-11.8620070462658
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,0,0,2.04147163139544,11.474,79.32371752,30,8.938273837918285,8.95634602716728,7618.035735205638,7756.961887442529,2021,2022,138.92615223689063,1.7909866549917342,-1.7909866549917342
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,0,0,6.72520271530059,10.785,82.61367544,31,9.007517049230465,9.183058505112822,8164.22471964788,9730.869219068923,2022,2023,1566.6444994210433,16.099738514119547,-16.099738514119547
