country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,0,0,0.626149149168846,11.192,16.79999924,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.265654414401528,6.207789915869446,526.1858168886537,496.60250425849983,2018,2019,29.58331263015384,5.9571412500881475,5.9571412500881475
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,0,0,2.30237251516833,11.187,17.60000038,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.27606000989893,6.235952797617645,531.6896794781024,510.7870633668112,2019,2020,20.902616111291252,4.092236787187476,4.092236787187476
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,0,0,5.60188791482224,11.71,17.04850006,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.301790600201892,5.876323620207197,545.547894236047,356.4962141158921,2020,2021,189.0516801201549,53.03048745945357,53.03048745945357
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,0,0,5.13320340824962,12.006,16.51429939,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,5.94585330797611,5.878467034791953,382.1653269250109,357.261152798144,2021,2022,24.904174126866906,6.970859812720249,6.970859812720249
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,0,0,13.7121023720064,14.1,15.86629963,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,5.955046982265096,6.0252810073679735,385.69503107854484,413.7578947053029,2022,2023,28.06286362675803,6.78243581231137,-6.78243581231137
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,0,0,19.628937970152,16.602,29.0,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.985168934482205,7.821514346657859,2937.0734355619506,2493.6788444017725,2018,2019,443.39459116017815,17.780741580078946,17.780741580078946
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,0,0,17.080954143438,16.497,32.12939835,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.848696586035923,7.472703225193596,2562.3922813990994,1759.3561991826407,2019,2020,803.0360822164587,45.64374642210213,45.64374642210213
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,0,0,22.2715392470509,16.696,33.32089996,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.505229145204542,7.742362145425139,1817.5216934402702,2303.9081266277594,2020,2021,486.3864331874893,21.111364101979852,-21.111364101979852
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,0,0,25.754294884189,15.799,34.55649948,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.770020538812933,8.21124209227407,2368.5199344436437,3682.1131513698024,2021,2022,1313.5932169261587,35.674982351845486,-35.674982351845486
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,0,0,21.3552901320822,14.124,35.83800125,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.23146199350681,7.978014948286916,3757.3229202606517,2916.1366328427493,2022,2023,841.1862874179023,28.845914760786957,28.845914760786957
