model,alpha,n_valid,valid_MAE_level,valid_RMSE_level,valid_MAPE_level,valid_R2_level,valid_MAE_log,valid_RMSE_log,valid_MAPE_log,valid_R2_log
Ridge Model 1 - Baseline Dynamic,0.0001,422,717.8061400682109,1474.7651731665044,5.167601419583695,0.9969931668792013,0.051703338658467685,0.08686552349290691,0.6184010070236603,0.996519720263389
Ridge Model 1 - Baseline Dynamic,0.0005,422,717.8072107094953,1474.7671932661015,5.167604598569009,0.9969931586418131,0.051703372120532595,0.08686554584609829,0.6184013673455595,0.996519718472221
Ridge Model 1 - Baseline Dynamic,0.001,422,717.8085490103027,1474.7697184180852,5.167608572298364,0.9969931483449501,0.051703413948095196,0.08686557378775564,0.6184018177477253,0.996519716233247
Ridge Model 1 - Baseline Dynamic,0.005,422,717.8192553851499,1474.789920734578,5.167640362041683,0.9969930659649228,0.05170374856785465,0.08686579732774176,0.6184054209567185,0.9965196983208899
Ridge Model 1 - Baseline Dynamic,0.01,422,717.8326382747432,1474.8151763816709,5.16768009899237,0.9969929629770816,0.051704166840704245,0.08686607676954404,0.6184099249471674,0.9965196759290311
Ridge Model 1 - Baseline Dynamic,0.05,422,717.9396982325753,1475.0173315893392,5.167997985458793,0.9969921385621099,0.05170751294950419,0.08686831297668302,0.6184459560389732,0.9965194967376597
Ridge Model 1 - Baseline Dynamic,0.1,422,718.0735152833146,1475.270300545941,5.168395320696145,0.9969911067629562,0.05171169540052765,0.08687110991713291,0.6184909928244412,0.9965192726072089
Ridge Model 1 - Baseline Dynamic,0.5,422,719.1759383514917,1477.3050231004652,5.171591491647358,0.9969828011868112,0.05174533164103404,0.08689355264425291,0.6188527283312713,0.9965174739170413
Ridge Model 1 - Baseline Dynamic,1.0,422,720.7430336745992,1479.8757227513677,5.175709724342489,0.9969722914270774,0.05178861169842685,0.08692177378319743,0.619316412963195,0.9965152114520086
Ridge Model 1 - Baseline Dynamic,5.0,422,733.2437741958647,1501.5061805844214,5.208825027700282,0.9968831361811963,0.05213673049684797,0.087154194589812,0.6230602600772126,0.9964965505301517
Ridge Model 1 - Baseline Dynamic,10.0,422,749.8122932976737,1531.0759225829424,5.25251059135764,0.9967591641599305,0.05259526802239523,0.08746107126142795,0.6279616813904366,0.9964718352603904
