country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,0,0,0.626149149168846,11.192,16.79999924,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.3330045,6.207789915869446,562.8451,496.60250425849983,2018,2019,66.24258851493767,13.339157162295736,13.339157162295736
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,0,0,2.30237251516833,11.187,17.60000038,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.344969,6.235952797617645,569.6196,510.7870633668112,2019,2020,58.832565539438804,11.518021844885569,11.518021844885569
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,0,0,5.60188791482224,11.71,17.04850006,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.36387,5.876323620207197,580.4886,356.4962141158921,2020,2021,223.99237230988916,62.83162722089168,62.83162722089168
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,0,0,5.13320340824962,12.006,16.51429939,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.0234056,5.878467034791953,412.98264,357.261152798144,2021,2022,55.72148269990288,15.596849045433736,15.596849045433736
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,0,0,13.7121023720064,14.1,15.86629963,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.041192,6.0252810073679735,420.39386,413.7578947053029,2022,2023,6.635965157978376,1.6038280460376013,1.6038280460376013
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,0,0,19.628937970152,16.602,29.0,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.993597,7.821514346657859,2961.932,2493.6788444017725,2018,2019,468.2530403638525,18.777600067268697,18.777600067268697
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,0,0,17.080954143438,16.497,32.12939835,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.889707,7.472703225193596,2669.6619,1759.3561991826407,2019,2020,910.3056660517343,51.74083943175594,51.74083943175594
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,0,0,22.2715392470509,16.696,33.32089996,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.579694,7.742362145425139,1958.0293,2303.9081266277594,2020,2021,345.87882975275943,15.01270062617574,-15.01270062617574
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,0,0,25.754294884189,15.799,34.55649948,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.728203,8.21124209227407,2271.516,3682.1131513698024,2021,2022,1410.5970380885524,38.30944297743237,-38.30944297743237
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,0,0,21.3552901320822,14.124,35.83800125,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.1565,7.978014948286916,3485.9639,2916.1366328427493,2022,2023,569.8272343447507,19.54048476080024,19.54048476080024
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,0,0,2.02805963071134,12.304,65.40000153,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.811281,8.711021463194774,6709.5103,6069.439031310269,2018,2019,640.0712225959815,10.545805292615372,10.545805292615372
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,0,0,1.41109078954242,11.466,68.5503911218006,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.870257,8.70415621113042,7117.1123,6027.913507163479,2019,2020,1089.1987975240208,18.069250599392873,18.069250599392873
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,0,0,1.6208866171702,11.639,72.23767711,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.808956,8.887715534452225,6693.928,7242.455131466134,2020,2021,548.5269088098839,7.573770204342879,-7.573770204342879
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,0,0,2.04147163139544,11.474,79.32371752,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.975188,8.95634602716728,7904.506,7756.961887442529,2021,2022,147.54397193247132,1.902084528368317,1.902084528368317
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,0,0,6.72520271530059,10.785,82.61367544,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.185868,9.183058505112822,9758.249,9730.869219068923,2022,2023,27.379804368576515,0.2813705924124658,0.2813705924124658
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,0,0,3.06863379251996,2.236,98.4500017817194,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.790996,10.735061161421376,48581.38,45938.607358199435,2018,2019,2642.771548050565,5.752833400986556,5.752833400986556
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,0,0,-1.93108114782172,2.331,99.1499979561243,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.75758,10.54512429137497,46984.816,37991.74929716647,2019,2020,8993.067109083531,23.6711056359657,23.6711056359657
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,0,0,-2.07940317940943,4.294,100.0,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.6067505,10.69463458157093,40406.684,44118.50471927708,2020,2021,3711.82112552708,8.413297660800461,-8.413297660800461
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,0,0,0.179935336174431,3.105,100.0,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.68149,10.83485917246951,43542.38,50759.75892311911,2021,2022,7217.380016869109,14.218704284629435,-14.218704284629435
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,0,0,5.29122604376849,2.872,100.0,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.804338,10.816787561002412,49233.938,49850.68721751637,2022,2023,616.7497175163735,1.2371940126427423,-1.2371940126427423
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,0,0,34.2772237131003,9.22,77.7,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.42804,9.205928131021867,12432.13,9955.97478680426,2018,2019,2476.1550960082404,24.87104627153294,24.87104627153294
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,0,0,53.5483043492339,9.843,79.9469520347551,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.27999,9.052000858895653,10721.327,8535.599380043886,2019,2020,2185.7277683936136,25.607197234488478,25.607197234488478
Argentina,ARG,Latin America & Caribbean ,2020,8535.59938004389,75.878,45191965.0,9.052000858895653,17.62642986351358,9.281545800038526,0,0,42.0150947376509,11.461,85.51438646,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.1947155,9.281545800038526,9844.966,10738.0179223384,2020,2021,893.0521020259002,8.316731341713218,-8.316731341713218
