country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,0.626149149168846,11.192,16.79999924,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.2742266360145384,6.207789915869446,530.7157865328851,496.60250425849983,2018,2019,34.113282274385256,6.86933351762319,6.86933351762319
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,2.30237251516833,11.187,17.60000038,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.286623440618354,6.235952797617645,537.3359158816937,510.7870633668112,2019,2020,26.548852514882526,5.197636044242768,5.197636044242768
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,5.60188791482224,11.71,17.04850006,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.309498444199102,5.876323620207197,549.7691397498072,356.4962141158921,2020,2021,193.27292563391512,54.21458012204435,54.21458012204435
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,5.13320340824962,12.006,16.51429939,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,5.955820474781513,5.878467034791953,385.99347870732703,357.261152798144,2021,2022,28.732325909183032,8.042387392008745,8.042387392008745
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,13.7121023720064,14.1,15.86629963,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,5.978437965346166,6.0252810073679735,394.82315877345883,413.7578947053029,2022,2023,18.934735931844045,4.576283902771262,-4.576283902771262
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,19.628937970152,16.602,29.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.993115311273114,7.821514346657859,2960.5055044665673,2493.6788444017725,2018,2019,466.82666006479485,18.720400227671878,18.720400227671878
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,17.080954143438,16.497,32.12939835,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.860416101520198,7.472703225193596,2592.598935360062,1759.3561991826407,2019,2020,833.2427361774214,47.360661619547436,47.360661619547436
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,22.2715392470509,16.696,33.32089996,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.52231264558354,7.742362145425139,1848.8380609410563,2303.9081266277594,2020,2021,455.0700656867032,19.752092560773736,-19.752092560773736
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,25.754294884189,15.799,34.55649948,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.784676696171554,8.21124209227407,2403.488965166356,3682.1131513698024,2021,2022,1278.6241862034462,34.72528229415705,-34.72528229415705
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,21.3552901320822,14.124,35.83800125,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.244156682712687,7.978014948286916,3805.3250081259735,2916.1366328427493,2022,2023,889.1883752832241,30.49199976670548,30.49199976670548
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,2.02805963071134,12.304,65.40000153,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.755590562929893,8.711021463194774,6346.067209488627,6069.439031310269,2018,2019,276.6281781783582,4.557722332349384,4.557722332349384
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,1.41109078954242,11.466,68.5503911218006,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.783987448554408,8.70415621113042,6528.858827360465,6027.913507163479,2019,2020,500.94532019698545,8.31042647844349,8.31042647844349
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,1.6208866171702,11.639,72.23767711,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.771381463871412,8.887715534452225,6447.072713291476,7242.455131466134,2020,2021,795.3824181746577,10.982220859318511,-10.982220859318511
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,2.04147163139544,11.474,79.32371752,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.946226942690082,8.95634602716728,7678.864339066234,7756.961887442529,2021,2022,78.09754837629498,1.006805879795856,-1.006805879795856
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,6.72520271530059,10.785,82.61367544,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.02066629892123,9.183058505112822,8272.287061356012,9730.869219068923,2022,2023,1458.5821577129118,14.989227836446794,-14.989227836446794
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,3.06863379251996,2.236,98.4500017817194,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.783743282454136,10.735061161421376,48230.326488838706,45938.607358199435,2018,2019,2291.7191306392706,4.988656083476655,4.988656083476655
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,-1.93108114782172,2.331,99.1499979561243,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.758065233523077,10.54512429137497,47007.63120250831,37991.74929716647,2019,2020,9015.881905341841,23.73115761219837,23.73115761219837
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,-2.07940317940943,4.294,100.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.57103023674499,10.69463458157093,38988.820756251196,44118.50471927708,2020,2021,5129.683963025884,11.627057615995145,-11.627057615995145
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,0.179935336174431,3.105,100.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.706748289191777,10.83485917246951,44656.19351342962,50759.75892311911,2021,2022,6103.565409689487,12.024417647321703,-12.024417647321703
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,5.29122604376849,2.872,100.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.849160735971939,10.816787561002412,51490.91874075239,49850.68721751637,2022,2023,1640.2315232360197,3.290288689660592,3.290288689660592
