country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Aruba,ABW,Latin America & Caribbean ,2018,30082.1584226798,75.88,108908.0,10.311687531562564,11.598258768114505,10.330253857414815,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.350000407598392,10.330253857414815,31257.05555993259,30645.890602454823,2018,2019,611.1649574777657,1.9942802948882472,1.9942802948882472
Aruba,ABW,Latin America & Caribbean ,2019,30645.8906024548,76.019,109203.0,10.330253857414815,11.600963814443052,10.032751416107375,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.36858195884826,10.032751416107375,31843.289843404276,22759.807175072205,2019,2020,9083.482668332072,39.91019167456217,39.91019167456217
Aruba,ABW,Latin America & Caribbean ,2020,22759.8071750722,75.406,108587.0,10.032751416107375,11.595306973976015,10.194264690675974,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.075761978298292,10.194264690675974,23760.076146685868,26749.329609311797,2020,2021,2989.2534626259294,11.175059361432858,-11.175059361432858
Aruba,ABW,Latin America & Caribbean ,2021,26749.3296093118,73.655,107700.0,10.194264690675974,11.58710486314448,10.34096795495808,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.228264657125493,10.34096795495808,27674.443725599736,30975.998912177918,2021,2022,3301.5551865781817,10.658430083041509,-10.658430083041509
Aruba,ABW,Latin America & Caribbean ,2022,30975.9989121779,76.226,107310.0,10.34096795495808,11.583477120921174,10.483431127302875,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.379756123219128,10.483431127302875,32201.10743135253,35718.753119163346,2022,2023,3517.6456878108147,9.848176043758858,-9.848176043758858
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.267478924831879,6.207789915869446,527.1467247264974,496.60250425849983,2018,2019,30.544220467997548,6.150637623868719,6.150637623868719
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.279368932359448,6.235952797617645,533.4519133402704,510.7870633668112,2019,2020,22.664849973459184,4.437240407786696,4.437240407786696
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.302177383650288,5.876323620207197,545.7589439444805,356.4962141158921,2020,2021,189.26272982858842,53.089688567369095,53.089688567369095
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,5.947196106270051,5.878467034791953,382.6788425708156,357.261152798144,2021,2022,25.417689772671622,7.114596583926063,7.114596583926063
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,5.965474199508206,6.0252810073679735,389.73779773055014,413.7578947053029,2022,2023,24.020096974752732,5.8053507333946905,-5.8053507333946905
