country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,0,0,0.626149149168846,11.192,16.79999924,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.2427357136376225,6.207789915869446,514.2634658663196,496.60250425849983,2018,2019,17.660961607819786,3.5563577421322483,3.5563577421322483
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,0,0,2.30237251516833,11.187,17.60000038,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.252956514447329,6.235952797617645,519.546603270447,510.7870633668112,2019,2020,8.759539903635812,1.71491028881938,1.71491028881938
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,0,0,5.60188791482224,11.71,17.04850006,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.259051805305457,5.876323620207197,522.7230618166411,356.4962141158921,2020,2021,166.22684770074903,46.627941930039945,46.627941930039945
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,0,0,5.13320340824962,12.006,16.51429939,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.023775005961979,5.878467034791953,413.13524370845687,357.261152798144,2021,2022,55.87409091031287,15.639565195570611,15.639565195570611
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,0,0,13.7121023720064,14.1,15.86629963,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.061156780522589,6.0252810073679735,428.87125994495534,413.7578947053029,2022,2023,15.113365239652467,3.6527074004030524,3.6527074004030524
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,0,0,19.628937970152,16.602,29.0,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.953594132114351,7.821514346657859,2845.784718102887,2493.6788444017725,2018,2019,352.10587370111443,14.119936674747857,14.119936674747857
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,0,0,17.080954143438,16.497,32.12939835,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.860169444975805,7.472703225193596,2591.9595327253314,1759.3561991826407,2019,2020,832.6033335426907,47.32431863027512,47.32431863027512
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,0,0,22.2715392470509,16.696,33.32089996,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.503402149496591,7.742362145425139,1814.2041206257074,2303.9081266277594,2020,2021,489.704006002052,21.25536171960268,-21.25536171960268
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,0,0,25.754294884189,15.799,34.55649948,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.8224856132417955,8.21124209227407,2496.10204793222,3682.1131513698024,2021,2022,1186.0111034375823,32.21006673834474,-32.21006673834474
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,0,0,21.3552901320822,14.124,35.83800125,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.114134968242,7.978014948286916,3341.365946022515,2916.1366328427493,2022,2023,425.22931317976554,14.5819406536256,14.5819406536256
