country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,17.419459350715854,6.207789915869446,0.626149149168846,11.192,16.79999924,7.421260953699061,6.207789915869446,1671.1394091632596,496.60250425849983,2018,2019,1174.53690490476,236.51449495981
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,17.44930324207805,6.235952797617645,2.30237251516833,11.187,17.60000038,7.479857223677304,6.235952797617645,1771.9877599740305,510.7870633668112,2019,2020,1261.2006966072192,246.91320259642401
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,17.480839334107248,5.876323620207197,5.60188791482224,11.71,17.04850006,7.3027862936476735,5.876323620207197,1484.430229314052,356.4962141158921,2020,2021,1127.9340151981598,316.3943880849977
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,17.504400312025165,5.878467034791953,5.13320340824962,12.006,16.51429939,7.186064615031693,5.878467034791953,1320.8947343772124,357.261152798144,2021,2022,963.6335815790685,269.72806140037585
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,17.518757355730035,6.0252810073679735,13.7121023720064,14.1,15.86629963,7.718541723428507,6.0252810073679735,2249.676536770591,413.7578947053029,2022,2023,1835.9186420652882,443.71809349351815
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,17.259037756810528,7.821514346657859,19.628937970152,16.602,29.0,7.642559249538416,7.821514346657859,2085.073216697503,2493.6788444017725,2018,2019,408.6056277042694,16.38565561967114
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,17.29291659902896,7.472703225193596,17.080954143438,16.497,32.12939835,7.747503932407702,7.472703225193596,2315.784839038572,1759.3561991826407,2019,2020,556.4286398559314,31.62683259447042
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,17.325596185520457,7.742362145425139,22.2715392470509,16.696,33.32089996,7.755554600601881,7.742362145425139,2334.503702965568,2303.9081266277594,2020,2021,30.59557633780878,1.327985955003842
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,17.357409411519967,8.21124209227407,25.754294884189,15.799,34.55649948,7.736023985951154,8.21124209227407,2289.3517684975027,3682.1131513698024,2021,2022,1392.7613828722997,37.82505658073465
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,17.388839672724426,7.978014948286916,21.3552901320822,14.124,35.83800125,7.8926845234785565,7.978014948286916,2677.6224211955355,2916.1366328427493,2022,2023,238.51421164721387,8.179116470777368
